input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP973 20190210/gt_slice_25.npy
